label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.975,episode_0041_20260421_151903_896858:60,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:59,episode_0040_20260421_151756_437258:60,14,14,0.9984801411628723,0.9881350994110107,0.08696393668651581,0.23555804789066315,0.0939263254404068,0.2544257640838623
cross_0.975,episode_0041_20260421_151903_896858:61,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:59,episode_0040_20260421_151756_437258:60,14,14,0.9980559349060059,0.9913978576660156,0.06245511397719383,0.3183057904243469,0.06745800375938416,0.3438071012496948
cross_0.975,episode_0041_20260421_151903_896858:62,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:60,episode_0040_20260421_151756_437258:60,13,14,0.9978991746902466,0.9908416867256165,0.06258857250213623,0.3328831195831299,0.0675974041223526,0.3595544695854187
cross_0.975,episode_0041_20260421_151903_896858:63,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:60,episode_0040_20260421_151756_437258:60,13,14,0.9974136352539062,0.992047905921936,0.1977231502532959,0.3589901030063629,0.2135620266199112,0.3877527415752411
cross_0.975,episode_0041_20260421_151903_896858:64,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:60,episode_0042_20260421_152010_071054:72,13,10,0.995947539806366,0.991890549659729,0.2619922459125519,0.17346788942813873,0.28297942876815796,0.18735693395137787
cross_0.975,episode_0041_20260421_151903_896858:65,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:63,episode_0042_20260421_152010_071054:72,10,10,0.9948254823684692,0.993815004825592,0.19448910653591156,0.12866978347301483,0.2100716531276703,0.13896697759628296
cross_0.975,episode_0041_20260421_151903_896858:66,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:65,episode_0042_20260421_152010_071054:72,8,10,0.9945905804634094,0.993909478187561,0.13473930954933167,0.1643674075603485,0.14553168416023254,0.17753037810325623
cross_0.975,episode_0041_20260421_151903_896858:67,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:66,episode_0042_20260421_152010_071054:73,7,9,0.9940216541290283,0.9939203262329102,0.12443701177835464,0.19169311225414276,0.1344028115272522,0.2070486843585968
cross_0.975,episode_0041_20260421_151903_896858:68,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:67,episode_0042_20260421_152010_071054:74,6,8,0.9937337040901184,0.9932965636253357,0.1792943924665451,0.10240358114242554,0.19365721940994263,0.11059460043907166
cross_0.975,episode_0041_20260421_151903_896858:69,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:69,episode_0016_20260421_155154_891362:70,4,3,0.9972104430198669,0.996612012386322,0.13559961318969727,0.13561196625232697,0.1464594453573227,0.14647552371025085
cross_0.975,episode_0041_20260421_151903_896858:70,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:70,episode_0016_20260421_155154_891362:70,3,3,0.9976013898849487,0.9976013898849487,0.06810262799263,0.06810262799263,0.07355132699012756,0.07355132699012756
cross_0.975,episode_0041_20260421_151903_896858:71,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:71,episode_0016_20260421_155154_891362:70,2,3,0.9976518154144287,0.9975788593292236,0.09830645471811295,0.04518982023000717,0.10617440938949585,0.04880405217409134
cross_0.975,episode_0041_20260421_151903_896858:72,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:72,episode_0016_20260421_155154_891362:73,1,0,0.9976483583450317,0.997310996055603,0.0788540169596672,0.34593096375465393,0.08516018837690353,0.07748156040906906
cross_0.975,episode_0041_20260421_151903_896858:73,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:73,episode_0016_20260421_155154_891362:73,0,0,0.997511625289917,0.997511625289917,0.34152233600616455,0.34152233600616455,0.050453707575798035,0.050453707575798035
cross_0.975,episode_0041_20260421_151903_896858:74,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:73,episode_0016_20260421_155154_891362:73,0,0,0.997418224811554,0.997418224811554,0.3405955731868744,0.3405955731868744,0.046977248042821884,0.046977248042821884
cross_0.975,episode_0045_20260421_152322_258450:0,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0018_20260421_155250_742134:0,episode_0047_20260421_152429_961806:0,80,47,0.9985723495483398,0.9976155757904053,0.06285996735095978,0.1003321185708046,0.06789494305849075,0.10836843401193619
cross_0.975,episode_0045_20260421_152322_258450:1,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0018_20260421_155250_742134:1,episode_0047_20260421_152429_961806:1,79,46,0.9985722303390503,0.9975875616073608,0.0779133290052414,0.21703551709651947,0.08415376394987106,0.2344226837158203
cross_0.975,episode_0045_20260421_152322_258450:2,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:1,episode_0047_20260421_152429_961806:1,49,46,0.9984679222106934,0.9980483055114746,0.20515747368335724,0.1695539951324463,0.22159229218959808,0.18313716351985931
cross_0.975,episode_0045_20260421_152322_258450:3,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0018_20260421_155250_742134:3,episode_0047_20260421_152429_961806:3,77,44,0.9985630512237549,0.9980713129043579,0.16238731145858765,0.14427167177200317,0.1753890961408615,0.1558261662721634
cross_0.975,episode_0045_20260421_152322_258450:4,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0018_20260421_155250_742134:4,episode_0047_20260421_152429_961806:4,76,43,0.998360812664032,0.9980173707008362,0.26891273260116577,0.08223997801542282,0.2904551923274994,0.08882181346416473
cross_0.975,episode_0045_20260421_152322_258450:5,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0018_20260421_155250_742134:5,episode_0047_20260421_152429_961806:5,75,42,0.9981886148452759,0.9979894757270813,0.33665403723716736,0.12162840366363525,0.36360323429107666,0.13132567703723907
cross_0.975,episode_0045_20260421_152322_258450:6,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:6,episode_0047_20260421_152429_961806:6,41,41,0.9979677200317383,0.9979677200317383,0.0350743867456913,0.0350743867456913,0.037837255746126175,0.037837255746126175
cross_0.975,episode_0045_20260421_152322_258450:7,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:7,episode_0047_20260421_152429_961806:7,40,40,0.997805118560791,0.997805118560791,0.09973378479480743,0.09973378479480743,0.10771938413381577,0.10771938413381577
cross_0.975,episode_0045_20260421_152322_258450:8,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:8,episode_0047_20260421_152429_961806:8,39,39,0.997809886932373,0.997809886932373,0.21026557683944702,0.21026557683944702,0.2271060347557068,0.2271060347557068
cross_0.975,episode_0045_20260421_152322_258450:9,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:9,episode_0047_20260421_152429_961806:9,38,38,0.9980758428573608,0.9980758428573608,0.39298301935195923,0.39298301935195923,0.4244630038738251,0.4244630038738251
cross_0.975,episode_0045_20260421_152322_258450:10,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:10,episode_0047_20260421_152429_961806:9,40,38,0.9979918599128723,0.9975627660751343,0.2195078432559967,0.2316199541091919,0.23709449172019958,0.2501760423183441
cross_0.975,episode_0045_20260421_152322_258450:11,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:11,episode_0047_20260421_152429_961806:10,39,37,0.9980039596557617,0.9967327117919922,0.2149401754140854,0.3940497636795044,0.2321590781211853,0.4256213903427124
cross_0.975,episode_0045_20260421_152322_258450:12,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0018_20260421_155250_742134:14,episode_0047_20260421_152429_961806:10,66,37,0.9975991249084473,0.9950950145721436,0.3330875337123871,0.3958960473537445,0.3597724735736847,0.4276157021522522
cross_0.975,episode_0045_20260421_152322_258450:13,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0018_20260421_155250_742134:14,episode_0047_20260421_152429_961806:13,66,34,0.9981812238693237,0.9973945617675781,0.34140169620513916,0.32353198528289795,0.36875444650650024,0.34944936633110046
cross_0.975,episode_0045_20260421_152322_258450:14,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:14,episode_0047_20260421_152429_961806:14,36,33,0.9981914758682251,0.9981741905212402,0.2459893822669983,0.22166098654270172,0.26569539308547974,0.2394191175699234
cross_0.975,episode_0045_20260421_152322_258450:15,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:14,episode_0047_20260421_152429_961806:14,36,33,0.9982947707176208,0.9981145858764648,0.07096246629953384,0.05536925047636032,0.07664065062999725,0.059802163392305374
cross_0.975,episode_0045_20260421_152322_258450:16,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:15,episode_0047_20260421_152429_961806:14,35,33,0.9982664585113525,0.9980695247650146,0.042028844356536865,0.0543118454515934,0.04538440331816673,0.05865158140659332
cross_0.975,episode_0045_20260421_152322_258450:17,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:15,episode_0047_20260421_152429_961806:15,35,32,0.9983304738998413,0.9980449676513672,0.049906644970178604,0.08831938356161118,0.05390240624547005,0.09539290517568588
cross_0.975,episode_0045_20260421_152322_258450:18,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:16,episode_0047_20260421_152429_961806:15,34,32,0.9983415007591248,0.9982336759567261,0.0561223030090332,0.03251413255929947,0.060610733926296234,0.03510301187634468
cross_0.975,episode_0045_20260421_152322_258450:19,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:17,episode_0047_20260421_152429_961806:16,33,31,0.9983598589897156,0.9982652068138123,0.33881986141204834,0.3543933629989624,0.03232594206929207,0.11750055849552155
cross_0.975,episode_0045_20260421_152322_258450:20,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:18,episode_0047_20260421_152429_961806:17,32,30,0.9981400966644287,0.9979873299598694,0.021966945379972458,0.025024641305208206,0.023673487827181816,0.026980498805642128
cross_0.975,episode_0045_20260421_152322_258450:21,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:19,episode_0047_20260421_152429_961806:18,31,29,0.9976683855056763,0.9973620772361755,0.11668506264686584,0.1520773470401764,0.1260310262441635,0.16425758600234985
cross_0.975,episode_0045_20260421_152322_258450:22,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0047_20260421_152429_961806:19,episode_0047_20260421_152429_961806:19,28,28,0.9981276392936707,0.9981276392936707,0.08079499006271362,0.08079499006271362,0.08726385980844498,0.08726385980844498
cross_0.975,episode_0045_20260421_152322_258450:23,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:21,episode_0046_20260421_152356_583015:22,29,28,0.9983515739440918,0.9979684948921204,0.06772704422473907,0.17931556701660156,0.0731496810913086,0.19368107616901398
cross_0.975,episode_0045_20260421_152322_258450:24,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:22,episode_0046_20260421_152356_583015:22,28,28,0.9984074234962463,0.9984074234962463,0.08671724051237106,0.08671724051237106,0.09366300702095032,0.09366300702095032
cross_0.975,episode_0045_20260421_152322_258450:25,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:23,episode_0046_20260421_152356_583015:23,27,27,0.9983675479888916,0.9983675479888916,0.08215363323688507,0.08215363323688507,0.08868012577295303,0.08868012577295303
cross_0.975,episode_0045_20260421_152322_258450:26,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:24,episode_0046_20260421_152356_583015:24,26,26,0.9984133243560791,0.9984133243560791,0.14954353868961334,0.14954353868961334,0.16152098774909973,0.16152098774909973
cross_0.975,episode_0045_20260421_152322_258450:27,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:25,episode_0046_20260421_152356_583015:25,25,25,0.9983479976654053,0.9983479976654053,0.04103616252541542,0.04103616252541542,0.044308483600616455,0.044308483600616455
cross_0.975,episode_0045_20260421_152322_258450:28,episode_0045_20260421_152322_258450,put the yellow and white mug in the microwave and close it,episode_0046_20260421_152356_583015:26,episode_0046_20260421_152356_583015:26,24,24,0.9982230067253113,0.9982230067253113,0.04465732350945473,0.04465732350945473,0.04823356121778488,0.04823356121778488
