label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.9,episode_0031_20260410_011933_301436:1,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:1,episode_0034_20260410_012039_100030:1,19,18,0.9869774580001831,0.9860122203826904,0.09434881061315536,0.1760643869638443,0.10189074277877808,0.19016867876052856
cross_0.9,episode_0031_20260410_011933_301436:2,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:2,episode_0034_20260410_012039_100030:2,18,17,0.9869902729988098,0.9828454256057739,0.11404433846473694,0.07194285839796066,0.12317585200071335,0.07769103348255157
cross_0.9,episode_0031_20260410_011933_301436:3,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:3,episode_0034_20260410_012039_100030:3,17,16,0.9867184162139893,0.978783130645752,0.06964871287345886,0.09936345368623734,0.07522214204072952,0.10732240974903107
cross_0.9,episode_0031_20260410_011933_301436:4,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:4,episode_0034_20260410_012039_100030:4,16,15,0.9869332909584045,0.9755628705024719,0.10434287786483765,0.22856305539608002,0.11269629001617432,0.2468697726726532
cross_0.9,episode_0031_20260410_011933_301436:5,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:5,episode_0034_20260410_012039_100030:6,19,13,0.9872398376464844,0.9720151424407959,0.10365740209817886,0.15296372771263123,0.1119614839553833,0.16521838307380676
cross_0.9,episode_0031_20260410_011933_301436:6,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:6,episode_0034_20260410_012039_100030:7,18,12,0.9874459505081177,0.9773620367050171,0.119574636220932,0.27205124497413635,0.12915150821208954,0.29384610056877136
cross_0.9,episode_0031_20260410_011933_301436:7,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:7,episode_0034_20260410_012039_100030:7,17,12,0.9873746037483215,0.9793450832366943,0.09051875025033951,0.12931287288665771,0.09776577353477478,0.1396656036376953
cross_0.9,episode_0031_20260410_011933_301436:8,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:8,episode_0034_20260410_012039_100030:8,16,11,0.9871338605880737,0.9764082431793213,0.16136465966701508,0.16325578093528748,0.17429178953170776,0.1763247400522232
cross_0.9,episode_0031_20260410_011933_301436:9,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:9,episode_0034_20260410_012039_100030:9,15,10,0.9847705364227295,0.9746891260147095,0.6649925708770752,0.41370463371276855,0.34634482860565186,0.25927361845970154
cross_0.9,episode_0031_20260410_011933_301436:10,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:14,episode_0034_20260410_012039_100030:10,10,9,0.9856915473937988,0.9670751094818115,0.15893971920013428,0.19894368946552277,0.1716688722372055,0.21488209068775177
cross_0.9,episode_0031_20260410_011933_301436:11,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:15,episode_0034_20260410_012039_100030:11,9,8,0.9780434370040894,0.9405006766319275,0.09787704050540924,0.15813155472278595,0.10571771115064621,0.17079821228981018
cross_0.9,episode_0031_20260410_011933_301436:12,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:12,episode_0030_20260410_011910_031319:12,8,8,0.978911280632019,0.978911280632019,0.14763781428337097,0.14763781428337097,0.1594640463590622,0.1594640463590622
cross_0.9,episode_0031_20260410_011933_301436:13,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:14,episode_0030_20260410_011910_031319:14,6,6,0.9791095852851868,0.9791095852851868,0.30704963207244873,0.30704963207244873,0.33165040612220764,0.33165040612220764
cross_0.9,episode_0031_20260410_011933_301436:14,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:14,episode_0030_20260410_011910_031319:14,6,6,0.9788055419921875,0.9788055419921875,0.1831699162721634,0.1831699162721634,0.19784532487392426,0.19784532487392426
cross_0.9,episode_0031_20260410_011933_301436:15,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:14,episode_0030_20260410_011910_031319:15,5,5,0.9776579141616821,0.9755383133888245,0.16128399968147278,0.09255807101726532,0.17420341074466705,0.09996920824050903
cross_0.9,episode_0031_20260410_011933_301436:16,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0033_20260410_012019_825828:15,episode_0030_20260410_011910_031319:16,5,4,0.9791043996810913,0.977291464805603,0.06676606088876724,0.06467707455158234,0.07208423316478729,0.0698561891913414
cross_0.9,episode_0031_20260410_011933_301436:17,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:17,episode_0030_20260410_011910_031319:16,3,4,0.9810506701469421,0.9780133962631226,0.05131809413433075,0.07453568279743195,0.05542919784784317,0.08050292730331421
cross_0.9,episode_0031_20260410_011933_301436:18,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:17,episode_0030_20260410_011910_031319:16,2,4,0.980106770992279,0.9668276309967041,0.18205943703651428,0.17242980003356934,0.19664330780506134,0.18624380230903625
cross_0.9,episode_0031_20260410_011933_301436:19,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0033_20260410_012019_825828:19,episode_0033_20260410_012019_825828:20,1,0,0.9797881841659546,0.9724462032318115,0.10627812892198563,0.16213446855545044,0.11478433758020401,0.1751183569431305
cross_0.9,episode_0031_20260410_011933_301436:20,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0033_20260410_012019_825828:19,episode_0033_20260410_012019_825828:20,1,0,0.9802107214927673,0.9779282212257385,0.19233909249305725,0.0715789645910263,0.20774558186531067,0.07729662209749222
cross_0.9,episode_0031_20260410_011933_301436:21,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:19,episode_0034_20260410_012039_100030:19,0,0,0.9696876406669617,0.9696876406669617,0.4398290812969208,0.4398290812969208,0.30516424775123596,0.30516424775123596
cross_0.9,episode_0031_20260410_011933_301436:22,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:19,episode_0034_20260410_012039_100030:19,0,0,0.9665746092796326,0.9665746092796326,0.40054190158843994,0.40054190158843994,0.2352125197649002,0.2352125197649002
cross_0.9,episode_0031_20260410_011933_301436:23,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:24,episode_0032_20260410_011958_314386:24,0,0,0.9664608240127563,0.9664608240127563,0.8168971538543701,0.8168971538543701,0.339920312166214,0.339920312166214
cross_0.9,episode_0024_20260410_011654_131430:0,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:0,episode_0022_20260410_011605_263672:1,23,21,0.9875376224517822,0.9816246032714844,0.12042488157749176,0.27013692259788513,0.13006149232387543,0.29177752137184143
cross_0.9,episode_0024_20260410_011654_131430:1,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:1,episode_0022_20260410_011605_263672:1,22,21,0.9878838062286377,0.981492280960083,0.09692445397377014,0.15375366806983948,0.10468657314777374,0.16606834530830383
cross_0.9,episode_0024_20260410_011654_131430:2,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:2,episode_0022_20260410_011605_263672:2,21,20,0.9867478609085083,0.9806602001190186,0.10798389464616776,0.12310037761926651,0.11663191020488739,0.13296137750148773
cross_0.9,episode_0024_20260410_011654_131430:3,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:3,episode_0022_20260410_011605_263672:3,20,19,0.9852639436721802,0.9780734777450562,0.13019932806491852,0.12049950659275055,0.1406240612268448,0.13014231622219086
cross_0.9,episode_0024_20260410_011654_131430:4,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:4,episode_0022_20260410_011605_263672:4,19,18,0.9831869602203369,0.9736036658287048,0.15718987584114075,0.10046707093715668,0.16977688670158386,0.10850533843040466
cross_0.9,episode_0024_20260410_011654_131430:5,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:5,episode_0023_20260410_011629_901435:6,21,20,0.9837865829467773,0.9799335598945618,0.24596966803073883,0.2155611664056778,0.2656755745410919,0.23282931745052338
cross_0.9,episode_0024_20260410_011654_131430:6,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:6,episode_0023_20260410_011629_901435:6,18,20,0.9833155274391174,0.9832728505134583,0.18007990717887878,0.17249004542827606,0.19450677931308746,0.18630152940750122
cross_0.9,episode_0024_20260410_011654_131430:7,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:7,episode_0023_20260410_011629_901435:7,17,19,0.9837483167648315,0.9796475768089294,0.20116287469863892,0.3848952353000641,0.21727804839611053,0.41573405265808105
cross_0.9,episode_0024_20260410_011654_131430:8,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:10,episode_0020_20260410_011517_357608:8,16,15,0.9849251508712769,0.9816675782203674,0.20699767768383026,0.18597136437892914,0.22357919812202454,0.20086950063705444
cross_0.9,episode_0024_20260410_011654_131430:9,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:11,episode_0023_20260410_011629_901435:11,15,15,0.983843982219696,0.983843982219696,0.6067426800727844,0.6067426800727844,0.1692996621131897,0.1692996621131897
cross_0.9,episode_0024_20260410_011654_131430:10,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:9,episode_0023_20260410_011629_901435:11,15,15,0.9751752018928528,0.9750093817710876,0.3951398432254791,0.49244922399520874,0.21880465745925903,0.12532243132591248
cross_0.9,episode_0024_20260410_011654_131430:11,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:10,episode_0022_20260410_011605_263672:9,14,13,0.9583156108856201,0.8337287902832031,0.3707001507282257,0.4988720118999481,0.16446343064308167,0.1594998687505722
cross_0.9,episode_0024_20260410_011654_131430:12,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:11,episode_0022_20260410_011605_263672:11,13,11,0.952354907989502,0.8735328316688538,0.13036306202411652,0.09784817695617676,0.14080722630023956,0.10568244755268097
cross_0.9,episode_0024_20260410_011654_131430:13,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:12,episode_0022_20260410_011605_263672:11,12,11,0.972517728805542,0.911445140838623,0.11389625817537308,0.22694072127342224,0.12300872802734375,0.24512039124965668
cross_0.9,episode_0024_20260410_011654_131430:14,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:13,episode_0020_20260410_011517_357608:13,10,10,0.9833077788352966,0.9833077788352966,0.1673286110162735,0.1673286110162735,0.1807350218296051,0.1807350218296051
cross_0.9,episode_0024_20260410_011654_131430:15,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:14,episode_0020_20260410_011517_357608:14,9,9,0.9846925735473633,0.9846925735473633,0.05469008907675743,0.05469008907675743,0.059050679206848145,0.059050679206848145
